Emotion,Text
negative,  I`m sorry. This is all so sad.
positive,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.
neutral,I`m still here! I just changed my avatar
neutral, what happened?
neutral,"sandwichesss, then work"
positive, I miss you too.  We`ll have to get together once everything settles down in a few weeks.  Congrats on the house!
neutral,Talked with mom. Al sang a song for me again  am off to sleep now..
positive, http://twitpic.com/4w8ja - **** Felicia is freakin cute
positive,awww the wee gril in britains got talent
neutral, I don`t know how to use this
negative,I wish the sun would shine. but it won`t
positive,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ..."
positive,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover
neutral," I found it, I added it, but it`s still blocked!"
negative, You`re in Miami right? I don`t see a hand delivery in your near future unfortunately
negative,need a camera blower.. my camera censor is dirteeh..
neutral,Went to mikey`s cousin`s wedding. His mom caught the bouquet.
positive, excellent good to see
neutral,first trip home since diwali. But before that a couple of days in saddi dilli
negative," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed"
neutral, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter
positive,today was the BEST <3 eff yeah i <3 
neutral, FRUITY PEBBLES?! What? Over Lucky Charms
positive, nice luke quote  goodluck on the test u have been dreading.
neutral,"Christa`s Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
positive,"  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?"
negative,"@_Janet_ ouch, I hate it when favourite items of clothing get ruined."
neutral,_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol
neutral," I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me."
negative, I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..
neutral, What happened?!
positive," Interesting... I never get to Etown, however."
neutral, Happy Birthday Mel. We miss you in the UK
positive,hollie steel  bless her. but go dreambears <33333 hahahahaha
neutral,I wanna see that movie 'Keith' with JMcCartney in it! It looks sooo good. But none of the video stores here carry it
neutral,is #6 seed in regionals!!
negative,"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad"
positive,Wishing everyone a Happy Mother`s Day.  xoxo
negative,Finally got my money. Too bad it goes to bills
negative,my feet are cold.....i hate when my feet get cold
neutral,hahaha. tea at grandma`s was sweat. yep.
neutral,At the walnut high school prom with becca
negative,i`m sickk  ... tomorrow will be a disaster if i don`t get better.
neutral," ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it"
neutral,played okami for 14 hours today
negative,"srsly, nobody evr reply`s 2 me."
neutral,is waking up somewhat. go canucks!
positive, Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.
neutral,"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now"
neutral,  are you having a bad day?
negative,Having trouble syncing my iphone to my work exchange email  help!!!!
positive,How I Met Your Mother? Best show ever
positive, drag me to hell looks so freakin scary  watch terminator! it was really good.
neutral,and again http://twitpic.com/4wp8l
positive, SEND ME THAT PHOTO MAN  ily favourite
neutral,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!
negative, bye selena!!! too bad i didnt get to talk to u while u were here
positive, oooh that`s clever. I bow to your economic wisdom sensei
neutral,_War_MT I`m no longer blue
neutral,third driving lesson then back to the office
positive,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
negative,Going to the doctors now. Scared as ****.
negative,_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That`s sad.
negative,I am sad that my kids were ungrateful today
negative,"I started X-Slimmer at eight this morning, it`s still going  I hate that it always want`s my friggin password."
negative,Just went a bought the bigest redbull i could find. its going to be a long day at the office
positive," Hahahaha! It`s not horrible, if others were singing with I`m sure it could work. I wish I could afford my own drum set"
neutral,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk
negative, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol
positive, Happy mom`s day to you too
negative, Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww
positive, My Mom is a nurse practitioner&spent entire life devoted to the field.  The good ones deserve to be recognized! I`ll follow her
negative," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old."
negative,Holidays are now over - not fair!!
positive,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother
neutral,Conserve water. Take showers together
